Jessica Simpson,Irresistible,194,Folk,2001,1
Britney Spears,Me Against the Music (feat. Madonna) - LP Version / Video Mix,223,Folk,2003,1
Mýa,Case Of The Ex (Whatcha Gonna Do),236,Folk,2000,1
Joel Adams,Please Don't Go,210,Pop,2015,1
Lady Gaga,Telephone,220,Classic,2009,3
Kanye West,Can't Tell Me Nothing,271,Jazz,2007,1
Muse,Uprising,304,Hip Hop,2009,2
Dua Lipa,New Rules,212,Rock,2017,3
Nelly,Hey Porsche,209,Funk,2013,1
The Script,Superheroes,245,Blues,2014,3
Oasis,Go Let It Out,278,Funk,2000,1
Kesha,C'Mon,214,Jpop,2012,4
Staind,It's Been Awhile,264,Hip Hop,2001,4
Kanye West,Love Lockdown,270,Kpop,2008,1
Shawn Mendes,Mercy,208,Reggae,2017,2
Jennifer Lopez,On The Floor,284,Funk,2011,5
Flo Rida,GDFR (feat. Sage the Gemini & Lookas),190,Blues,2015,3
Dido,Thank You,218,Alternative,1999,1
Pitbull,Time of Our Lives,229,R&B,2014,4
Enrique Iglesias,Do You Know? (The Ping Pong Song),219,Blues,2007,1
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),251,Funk,2012,5
G-Eazy,Him & I (with Halsey),268,Rock,2017,1
Delta Goodrem,Born to Try,251,Country,2003,3
Taylor Swift,I Knew You Were Trouble.,219,Eletronic,2012,1
Lana Del Rey,High By The Beach,257,Eletronic,2015,4
Justin Timberlake,Suit & Tie (feat. Jay-Z),326,Kpop,2013,1
A Boogie Wit da Hoodie,Look Back at It,179,Reggae,2018,2
JAY-Z,Empire State Of Mind,276,Blues,2009,5
Iggy Azalea,Fancy,199,Kpop,2014,5
Trey Songz,Can't Help but Wait,206,Funk,2007,5
Justin Timberlake,Mirrors,484,Reggae,2013,5
Enrique Iglesias,SUBEME LA RADIO (feat. Descemer Bueno & Zion & Lennox),207,Eletronic,2017,5
The Neighbourhood,Sweater Weather,240,Reggae,2013,2
Far East Movement,Like A G6,216,Reggae,2010,2
Jibbs,Chain Hang Low,207,Kpop,2006,4
Selena Gomez & The Scene,Naturally,202,Hip Hop,2009,2
Avicii,Without You (feat. Sandro Cavazza),181,Funk,2017,4
Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,217,Rock,2014,1
Black Eyed Peas,Shut Up,296,Hip Hop,2003,3
DJ Fresh,Gold Dust - Radio Edit,192,Jpop,2010,2
Black Eyed Peas,My Humps,326,Jazz,2005,4
Wale,Bad (feat. Rihanna) - Remix,238,Alternative,2013,2
Snoop Dogg,Signs,236,Country,2004,4
Gigi D'Agostino,L'Amour Toujours,238,Reggae,2011,4
will.i.am,This Is Love,279,Funk,2013,3
Charlie Puth,Attention,211,Reggae,2017,4
DMX,X Gon' Give It To Ya,217,R&B,2007,5
Sidney Samson,Riverside,320,Country,2009,2
Kelly Rowland,Motivation,230,R&B,2011,4
Jonas Blue,Rise,194,Classic,2018,5
Ja Rule,Always On Time,245,Kpop,2001,1
Tyga,Rack City,203,Rock,2012,2
Mýa,My Love Is Like...Wo - Main Mix,209,Country,2003,1
Sam Smith,How Do You Sleep?,202,Pop,2019,5
Rixton,Me And My Broken Heart,193,R&B,2014,3
Sonique,It Feels So Good,240,Rock,2000,2
Spiderbait,Black Betty - Edit,205,Country,2004,1
Madonna,Sorry,281,Funk,2005,5
Camila Cabello,Never Be the Same,226,Funk,2018,2
Marshmello,Silence,180,Funk,2017,1
Otto Knows,Million Voices - Radio Edit,192,Jazz,2012,5
Christina Aguilera,Candyman,194,Rock,2006,1
Evanescence,Bring Me To Life,235,Blues,2003,1
Disturbing Tha Peace,Move Bitch,272,Jpop,2002,4
Ed Sheeran,"I See Fire - From ""The Hobbit - The Desolation Of Smaug""",300,Country,2013,1
Tove Lo,Talking Body,238,Jpop,2014,2
Birdy,Let It All Go,280,Kpop,2015,4
Alicia Keys,Empire State of Mind (Part II) Broken Down,216,Pop,2009,1
Astrid S,Hurts So Good,208,Classic,2016,3
iann dior,gone girl,136,Reggae,2019,5
SAYGRACE,You Don't Own Me (feat. G-Eazy),199,Eletronic,2015,3
JLS,Beat Again - Radio Edit,196,R&B,2009,4
Lemar,If There's Any Justice,229,Reggae,2004,2
Lauv,I Like Me Better,197,Jpop,2018,2
JoJo,Leave (Get Out) - Radio Edit,242,Blues,2005,4
David Guetta,Memories (feat. Kid Cudi),210,Hip Hop,2010,3
Eminem,Like Toy Soldiers,296,Reggae,2004,1
DJ Pied Piper & The Masters Of Ceremonies,Do You Really Like It? - Radio Edit,217,Hip Hop,2001,2
P!nk,Who Knew,208,Reggae,2006,4
Take That,Patience,202,Country,2006,2
Bruno Mars,Talking to the Moon,217,Blues,2010,2
Dave,Location (feat. Burna Boy),241,R&B,2019,5
Justin Timberlake,Summer Love,252,Reggae,2006,2
Basshunter,All I Ever Wanted - Radio Edit,176,Hip Hop,2008,2
t.A.T.u.,All The Things She Said,214,Hip Hop,2020,2
Ne-Yo,Closer,234,Kpop,2008,3
Flume,Never Be Like You,233,Country,2016,5
Pretty Ricky,Grind With Me,237,Blues,2005,1
David Guetta,When Love Takes Over (feat. Kelly Rowland),191,Jpop,2010,1
Zara Larsson,Ain't My Fault,224,Pop,2017,3
XXXTENTACION,changes,121,Kpop,2018,5
James Morrison,I Won't Let You Go,229,Funk,2011,5
Post Malone,Psycho (feat. Ty Dolla $ign),221,Jazz,2018,1
The Rasmus,In the Shadows,257,R&B,2003,3
Jessie J,Price Tag,223,Kpop,2011,4
Timbaland,Carry Out (Featuring Justin Timberlake),232,Folk,2009,2
Beyoncé,Best Thing I Never Had,253,Jazz,2011,2
Fergie,Fergalicious,292,Folk,2006,1
N.E.R.D,She Wants To Move,213,Country,2004,4
Houston,I Like That,236,Classic,2004,4
Boy in Space,Leon On,225,Folk,2013,2
Nina Sky,Move Ya Body,232,Kpop,2004,5
Craig David,Fill Me In,257,Country,2000,4
Wiz Khalifa,"Work Hard Play Hard",219,Reggae,2012,4
Ed Sheeran,Shape of You,233,Blues,2017,4
Luke Goliath Lloyiso,Memories,282,R&B,2021,3
Sean Paul,Gimme the Light,228,Funk,2002,2
Jonas Brothers,Only Human,183,Country,2019,4
T-Pain,Can't Believe It (feat. Lil' Wayne),273,R&B,2008,1
Bobby Shmurda,Hot N*gga,194,Kpop,2014,2
Beyoncé,"Me Myself and I",301,Funk,2003,3
MKTO,Classic,175,Eletronic,2012,5
Katie Melua,Nine Million Bicycles,197,Rock,2005,4
Eminem,Like Toy Soldiers,296,Pop,2004,5
Lil Jon & The East Side Boyz,Lovers And Friends,260,Kpop,2004,5
JAY-Z,03' Bonnie & Clyde,205,Classic,2002,5
Jeezy,Put On,321,Reggae,2008,3
Calvin Harris,Giant (with Rag'n'Bone Man),229,Classic,2019,3
Kanye West,Homecoming,203,Kpop,2007,3
Ronan Keating,If Tomorrow Never Comes,214,R&B,2002,4
Black Eyed Peas,The Time (Dirty Bit),307,Jpop,2010,3
Kid Cudi,Day 'N' Nite (Nightmare),221,Pop,2009,3
Marshmello,FRIENDS,202,Hip Hop,2018,1
Fergie,Glamorous,246,Hip Hop,2006,1
Justin Bieber,Friends (with BloodPop®),189,Kpop,2017,2
Camila Cabello,Havana (feat. Young Thug),216,Kpop,2017,1
Rihanna,Stay,240,Blues,2012,3
Bob Sinclar,Love Generation - Radio Edit,207,Hip Hop,2005,2
Jennifer Lopez,Get Right,225,Alternative,2005,5
Mike Posner,I Took A Pill In Ibiza - Seeb Remix,197,Hip Hop,2016,2
Soulja Boy,Crank That (Soulja Boy),221,Pop,2007,3
Mariah Carey,Thank God I Found You (feat. Joe & 98°),257,Folk,1999,4
Labrinth,Forever,201,Jpop,2008,1
Daya,"Sit Still Look Pretty",202,Kpop,2016,2
Paulo Londra,Adan y Eva,256,Pop,2019,3
Adele,Hello,295,Funk,2015,2
Aaliyah,More Than A Woman,230,Jazz,2002,3
Eminem,Shake That,274,Pop,2005,1
AJR,Weak,201,Rock,2017,5
Eiffel 65,Move Your Body - Gabry Ponte Original Radio Edit,268,Blues,1999,5
Steve Lacy,Bad Habit,266,Kpop,2020,3
Becky G,Shower,206,Jpop,2014,4
Akon,Right Now (Na Na Na),240,Eletronic,2008,5
Fall Out Boy,Centuries,228,R&B,2015,3
Jonas Blue,Fast Car,212,Pop,2015,2
Kendrick Lamar,DNA.,185,Country,2017,2
Sebastian Ingrosso,Reload - Radio Edit,221,Eletronic,2013,4
David Guetta,Titanium (feat. Sia),245,Folk,2012,4
Shontelle,Impossible,226,Eletronic,2010,1
Chamillionaire,Ridin',303,Reggae,2005,2
Black Eyed Peas,I Gotta Feeling,289,Rock,2009,1
3LW,No More (Baby I'ma Do Right),263,Classic,2000,5
MiMS,This Is Why I'm Hot,253,Funk,2007,5
Jay Sean,Down,212,Alternative,2009,4
Robbie Williams,Radio,233,Jazz,2004,2
Martin Garrix,In the Name of Love,195,Eletronic,2016,3
P!nk,There You Go,202,Reggae,2000,2
Cardi B,Bodak Yellow,223,Jazz,2018,5
Bárbara Tinoco,Chamada não atendida,285,Alternative,2006,4
Backstreet Boys,Show Me the Meaning of Being Lonely,234,Country,1999,4
Missy Elliott,Hot Boyz,215,Jazz,1998,5
Jax Jones,Breathe,207,Hip Hop,2017,1
Kesha,Blah Blah Blah (feat. 3OH!3),172,Jpop,2010,4
Kanye West,Jesus Walks,193,Folk,2004,2
Kanye West,Through The Wire,221,Blues,2004,1
Maroon 5,This Love,206,Jazz,2002,5
Rihanna,Work,219,Classic,2016,4
Lady Gaga,Born This Way,260,Folk,2011,4
Taylor Swift,Bad Blood,200,Kpop,2015,3
Nio Garcia,Te Boté - Remix,417,Blues,2018,1
Kylie Minogue,In Your Eyes,197,Kpop,2001,3
6ix9ine,GUMMO,157,Alternative,2018,5
Trey Songz,Bottoms Up (feat. Nicki Minaj),242,R&B,2010,3
Armin van Buuren,This Is What It Feels Like,204,Reggae,2013,3
David Kushner,Daylight,269,Folk,2017,1
David Banner,Play,230,Eletronic,2005,1
Halsey,Bad At Love,181,Blues,2017,3
Years & Years,King,215,Country,2015,1
Robyn,Dancing On My Own,288,Rock,2010,5
Gwen Stefani,The Sweet Escape,246,Alternative,2006,3
Dr. Dre,I Need A Doctor,283,Classic,2011,1
Marshmello,Happier,214,Jpop,2018,3
Alessia Cara,Scars To Your Beautiful,230,Pop,2016,2
Christina Aguilera,Can't Hold Us Down (feat. Lil' Kim),255,Folk,2002,1
Rihanna,Te Amo,208,Kpop,2009,5
Jason Derulo,Whatcha Say,221,Jpop,2010,3
Junior Senior,Move Your Feet,181,Reggae,2002,3
Papa Roach,Scars,208,Hip Hop,2004,2
Ozuna,Vaina Loca,176,Funk,2018,3
D12,Purple Pills,304,Jpop,2001,2
Ylvis,The Fox (What Does the Fox Say?),213,R&B,2013,4
The Wanted,Glad You Came,197,Folk,2011,1
Manic Street Preachers,Your Love Alone Is Not Enough (feat. Nina Persson),235,Pop,2007,2
Taio Cruz,Higher,187,Jpop,2010,1
Will Smith,Switch,197,Alternative,2020,3
Jamelia,Superstar,215,R&B,2003,4
Lil' Flip,Sunshine (feat. Lea),225,Reggae,2004,1
The Chainsmokers,This Feeling,197,Eletronic,2018,2
Jason Derulo,Trumpets,217,Funk,2013,5
Omarion,Ice Box,256,Country,2006,1
Black Eyed Peas,Boom Boom Pow,251,Folk,2009,4
BØRNS,Electric Love,218,Hip Hop,2015,1
Coldplay,In My Place,226,R&B,2002,4
Fabolous,Make Me Better,253,Alternative,2007,5
Tiësto,Red Lights,263,Classic,2013,4
Anastacia,Left Outside Alone,257,R&B,2004,3
Craig David,Don't Love You No More (I'm Sorry),243,Eletronic,2005,3
September,Cry for You,209,Eletronic,2007,2
Desiigner,Tiimmy Turner,239,Alternative,2016,3
Nickelback,How You Remind Me,223,Hip Hop,2001,1
LMC,Take Me To The Clouds Above - LMC Vs. U2 / Radio Edit,171,Kpop,2004,2
Mary Mary,Shackles (Praise You),198,Reggae,2000,4
Eminem,Cleanin' Out My Closet,297,Rock,2002,2
Daniel Bedingfield,If You're Not The One,257,Country,2002,3
Baby Bash,Suga Suga,239,Kpop,2003,2
Sech,Otro Trago,225,Alternative,2019,2
Kanye West,Love Lockdown,270,Pop,2008,1
The White Stripes,Seven Nation Army,231,Reggae,2003,5
A$AP Ferg,Plain Jane,173,Folk,2017,3
Nelly Furtado,Turn Off The Light,276,Jazz,2000,2
Kylie Minogue,Love at First Sight,238,Jazz,2001,1
Lil Jon,Snap Yo Fingers,274,Blues,2006,4
Bruno Mars,Grenade,222,R&B,2010,2
K-Ci & JoJo,Crazy,262,Country,2019,5
Chip,Champion (feat. Chris Brown),237,Reggae,2011,2
Ariana Grande,Love Me Harder,236,Pop,2014,5
David Guetta,Bang My Head (feat. Sia & Fetty Wap),193,Jazz,2015,2
Hinder,Better Than Me,223,Folk,2019,1
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),216,Hip Hop,2017,1
Offset,Clout (feat. Cardi B),205,Rock,2019,3
Alexandra Burke,Bad Boys (feat. Flo Rida),206,Blues,2009,5
Céline Dion,That's the Way It Is,241,Jazz,1999,4
Puddle Of Mudd,She Hates Me,216,Classic,2001,4
Chris Brown,Indigo,263,Blues,2022,3
Asher Roth,I Love College,241,Eletronic,2009,1
Fergie,Clumsy,240,Country,2006,5
Childish Gambino,3005,235,Jazz,2013,3
P!nk,True Love (feat. Lily Allen),230,Jpop,2012,5
The Pussycat Dolls,Stickwitu,207,Funk,2005,4
Yolanda Be Cool,We No Speak Americano (JT Radio Edit),157,Folk,2010,5
Maluma,Corazón (feat. Nego do Borel),184,Eletronic,2018,2
Gabrielle,Out Of Reach,196,R&B,2001,3
Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster,257,Alternative,2016,4
Kesha,Take It Off,215,Jpop,2010,4
Diddy,Come to Me (feat. Nicole Scherzinger),276,Country,2006,3
Bastille,Pompeii,214,Kpop,2013,1
David Guetta,Without You (feat. Usher),208,Blues,2012,5
T.I.,Dead And Gone,299,Kpop,2008,2
Lemaitre,Closer,270,Alternative,2017,4
MNEK,Never Forget You,213,Jpop,2015,1
Christina Perri,A Thousand Years,285,Funk,2011,5
Plies,Shawty (feat. T Pain),255,Blues,2007,1
Billie Eilish,lovely (with Khalid),200,Folk,2018,4
Black Eyed Peas,Hey Mama,214,Country,2003,4
Cardi B,Please Me,200,Blues,2019,3
Lil Dicky,Freaky Friday (feat. Chris Brown),216,Classic,2018,4
Chris Brown,Gimme That,186,Country,2005,3
Destiny's Child,"Jumpin 'Jumpin'",230,Classic,1999,3
Kylie Minogue,Wow,190,Reggae,2007,5
Britney Spears,Toxic,198,Folk,2003,5
Jason Derulo,Tip Toe (feat. French Montana),187,Classic,2017,2
Kendrick Lamar,Swimming Pools (Drank) - Extended Version,313,Kpop,2012,3
Zedd,I Want You To Know,238,Reggae,2015,2
Ying Yang Twins,Wait (The Whisper Song),179,Hip Hop,2005,4
Juice WRLD,Robbery,240,Reggae,2019,5
Nas,I Can,253,Country,2002,4
My Chemical Romance,Welcome to the Black Parade,311,Folk,2006,2
Normani,Motivation,193,Pop,2019,4
The Pussycat Dolls,I Hate This Part,218,Pop,2008,2
JAY-Z,Holy Grail,338,Kpop,2013,2
Beyoncé,Baby Boy (feat. Sean Paul),244,Pop,2003,5
Sean Paul,Temperature,218,Country,2005,2
The Notorious B.I.G.,"Nasty Girl (feat. Diddy Nelly Jagged Edge & Avery Storm) - 2005 Remaster",286,Reggae,2005,4
Ashanti,Foolish,227,Pop,2002,4
Zay Hilfigerrr,Juju on That Beat (TZ Anthem),144,Rock,2016,5
Benny Benassi,Satisfaction (Isak Original Extended) - Benny Benassi Presents The Biz,285,Hip Hop,2003,5
Lukas Graham Khalid,Wish You Were Here,275,Classic,2009,2
Sia,Elastic Heart,257,Country,2014,5
Drake,Pop Style,212,Blues,2016,3
Rizzle Kicks,Down With The Trumpets,186,Kpop,2011,5
Khia,"My Neck My Back (Lick It)",222,R&B,2015,4
112,Peaches & Cream,193,Blues,2001,1
Kygo,Stole the Show,222,Country,2016,3
Galantis,Runaway (U & I),227,Reggae,2015,3
Drake,Best I Ever Had,258,Eletronic,2010,5
The Pussycat Dolls,Buttons,225,Classic,2005,2
Avant,Read Your Mind,263,Funk,2003,1
The Prodigy,Omen,216,Blues,2009,3
Pharrell Williams,"Happy - From ""Despicable Me 2""",232,Eletronic,2014,4
Bridgit Mendler,Ready or Not,200,Jazz,2012,5
Blu Cantrell,Hit 'Em Up Style (Oops!),250,Alternative,2001,2
Beyoncé,Sorry,232,Blues,2016,2
Kent Jones,Don't Mind,198,Country,2016,3
benny blanco,Eastside (with Halsey & Khalid),173,Rock,2018,4
DMX,Party Up,268,Rock,1999,2
Chord Overstreet,Hold On,199,Hip Hop,2018,3
The Roots,The Seed (2.0),267,Pop,2002,5
Ciara,Promise,267,Eletronic,2006,5
The xx,Intro,127,Funk,2009,2
Pharrell Williams,Frontin' (feat. Jay-Z) - Club Mix,236,Funk,2003,4
Coldplay,Violet Hill,222,Blues,2008,5
Richie Campbell,Let you go,264,R&B,2003,4
Lil' Kim,The Jump Off (feat. Mr. Cheeks) - Remix,234,Alternative,2003,5
Will Young,Leave Right Now,214,Country,2003,4
Scissor Sisters,Comfortably Numb,266,Alternative,2004,1
Rihanna,Where Have You Been,242,Hip Hop,2011,3
Katy Perry,Chained To The Rhythm,237,Country,2017,4
Ida Corr,Let Me Think About It,151,Alternative,2012,1
Fabolous,Throw It In The Bag,231,Pop,2009,2
Avril Lavigne,Complicated,244,Reggae,2002,4
Kesha,We R Who We R,204,Reggae,2010,2
Lenny Kravitz,Again,231,R&B,2000,5
Brandy,Full Moon,248,Kpop,2002,4
The Streets,Fit but You Know It,254,Hip Hop,2004,1
Travis Scott,BUTTERFLY EFFECT,190,Funk,2017,2
Chris Brown,Loyal (feat. Lil Wayne & Tyga),264,Reggae,2014,4
Gym Class Heroes,Stereo Hearts (feat. Adam Levine),210,Funk,2011,3
Lorde,Team,193,Eletronic,2013,5
Joji,Glimpse of Us,187,R&B,2007,4
Nick Jonas,Close,234,Kpop,2016,4
Craig David,Rise & Fall (feat. Sting),287,Jpop,2002,2
Wyclef Jean,"Sweetest Girl (Dollar Bill) (feat. Akon Lil' Wayne & Niia)",241,Kpop,2007,2
Drake,Nice For What,210,Eletronic,2018,3
Camille Jones,The Creeps - Fedde Le Grand Radio Mix,152,R&B,2006,3
Marshmello Khalid,Numb,283,Rock,2022,1
Adam Lambert,Ghost Town,208,Reggae,2015,1
Migos,Bad and Boujee (feat. Lil Uzi Vert),343,R&B,2017,1
Eminem,Mockingbird,250,Jpop,2004,1
Dua Lipa,Don't Start Now,183,Eletronic,2019,2
Limp Bizkit,Behind Blue Eyes,269,Jazz,2003,5
Edward Maya,Stereo Love - Radio Edit,184,Jpop,2010,3
3 Doors Down,When I'm Gone,260,Folk,2002,2
Plan B,She Said,208,Jazz,2010,2
Tyrese,How You Gonna Act Like That,294,Eletronic,2002,2
Musiq Soulchild,Love,304,Pop,2000,1
James Morrison,You Give Me Something,213,Country,2006,1
DJ Snake,You Know You Like It,247,Country,2014,1
Sugababes,About You Now,212,Eletronic,2007,3
Martin Solveig,Intoxicated - New Radio Mix,159,Country,2015,3
Taylor Swift,Bad Blood,211,Blues,2014,3
Donell Jones,Where I Wanna Be,253,R&B,1999,4
Calvin Harris,Feel So Close - Radio Edit,206,Classic,2012,1
Years & Years,Shine,255,Reggae,2015,1
Justin Timberlake,Like I Love You,283,Pop,2002,2
Calvin Harris,This Is What You Came For (feat. Rihanna),222,Kpop,2016,3
Kehlani,Nights Like This (feat. Ty Dolla $ign),201,Blues,2019,5
Yoste,I onlu go south,299,Blues,2012,2
Jonas Blue,Perfect Strangers,196,Folk,2016,2
Asaf Avidan & the Mojos,One Day / Reckoning Song (Wankelmut Remix) [Radio Edit],212,Jazz,2012,3
Blake Shelton,Sure Be Cool If You Did,215,Kpop,2013,1
Destiny's Child,Lose My Breath,242,Blues,2004,3
Klangkarussell,Sonnentanz - Sun Don't Shine,238,Country,2014,4
Adele,Someone Like You,285,Folk,2011,1
Imagine Dragons,Thunder,187,Alternative,2017,2
Jax Jones,You Don't Know Me - Radio Edit,213,Kpop,2016,4
Chris Brown,Kiss Kiss (feat. T-Pain),250,Blues,2007,1
Shayne Ward,No Promises,223,Alternative,2006,2
The Chainsmokers,Sick Boy,193,Folk,2018,4
Dizzee Rascal,Holiday,220,Funk,2011,2
2 Chainz,We Own It (Fast & Furious),227,Reggae,2013,5
Sam Smith,"Writing's On The Wall - From ""Spectre"" Soundtrack",278,Folk,2015,4
Timbaland,If We Ever Meet Again (Featuring Katy Perry),292,Funk,2009,2
Logic,Everyday,204,Blues,2018,2
Beyoncé,Deja Vu (feat. Jay-Z),240,Alternative,2007,2
Sean Paul,Like Glue,232,Folk,2002,5
Avril Lavigne,Sk8er Boi,204,Jpop,2002,5
Creed,My Sacrifice,294,Jazz,2001,3
Natti Natasha,Criminal,232,Folk,2017,1
Bingo Players,Get Up (Rattle) - Vocal Edit,166,Jpop,2013,3
Lil Baby,Yes Indeed,142,Jazz,2018,2
Gareth Gates,Anyone of Us (Stupid Mistake),227,Kpop,2003,2
Enrique Iglesias,Bailando - Spanish Version,243,Jazz,2014,3
Linkin Park,In the End,216,Jpop,2000,1
Nelly,Dilemma,289,Reggae,2002,4
Drake,The Motto,181,R&B,2011,1
Macklemore,Glorious (feat. Skylar Grey),220,R&B,2017,4
T2,Heartbroken - Edit,178,Alternative,2017,5
Chord Overstreet,Hold On,198,Jazz,2017,5
Lady Gaga,Bad Romance,294,Hip Hop,2009,2
Daddy Yankee,Con Calma,193,Alternative,2019,4
