Griff,Black Hole,202,R&B,2019,4
Avril Lavigne,When You're Gone,240,Kpop,2007,4
Calvin Harris,Summer,224,Rock,2014,3
Charli XCX,Boom Clap,169,Alternative,2014,5
Trey Songz,Can't Help but Wait,206,Funk,2007,5
Bob Sinclar,Rock This Party - Everybody Dance Now,245,Jpop,2006,1
Chris Brown,Under The Influence,257,Eletronic,2014,4
Pitbull,International Love (feat. Chris Brown),227,Jazz,2011,1
Sean Paul,I'm Still in Love with You (feat. Sasha),273,Reggae,2002,3
Frankie J,Don't Wanna Try,245,Kpop,2003,1
Imagine Dragons,Radioactive,186,Reggae,2012,2
Busta Rhymes,I Know What You Want (feat. Flipmode Squad),324,Country,2002,4
Madonna,American Pie,273,R&B,2000,4
Labrinth,Forever,201,Jpop,2008,1
Kanye West,Gold Digger,207,Reggae,2005,5
Atomic Kitten,Eternal Flame - Single Version,195,Rock,2001,4
Crazy Frog,Axel F,168,R&B,2005,4
Geri Halliwell,It's Raining Men,254,Blues,2001,4
DJ Khaled,No Brainer,260,Reggae,2018,5
Chris Brown,Deuces (feat. Tyga & Kevin McCall),276,Kpop,2011,4
Justin Timberlake,LoveStoned / I Think She Knows (Interlude),444,Blues,2006,3
Keri Hilson,Pretty Girl Rock,243,Hip Hop,2010,4
Chord Overstreet,Hold On,198,Jazz,2017,5
The Shapeshifters,Lola's Theme - Radio Edit,207,Jpop,2004,1
Kesha,Your Love Is My Drug,187,Pop,2010,3
Kelly Clarkson,My Life Would Suck Without You,211,Kpop,2009,2
Trapt,Headstrong,285,Eletronic,2002,2
KT Tunstall,Black Horse And The Cherry Tree,172,Hip Hop,2005,1
Puddle Of Mudd,She Hates Me,216,Classic,2001,4
Tyga,Taste (feat. Offset),232,Reggae,2018,4
James Morrison,You Give Me Something,213,Country,2006,1
Selena Gomez,The Heart Wants What It Wants,227,Alternative,2014,3
Brandy,What About Us?,253,Classic,2002,3
The Weeknd,I Feel It Coming,269,Folk,2016,2
Sean Kingston,Beautiful Girls,225,Hip Hop,2007,4
Black Eyed Peas,Boom Boom Pow,251,Folk,2009,4
Lifehouse,Hanging By A Moment,216,Blues,2000,4
Linkin Park,Numb,185,Kpop,2003,2
Pitbull,"Give Me Everything (feat. Ne-Yo Afrojack & Nayer)",252,Folk,2011,5
P!nk,So What,215,Pop,2008,4
Linkin Park,Breaking the Habit,196,Pop,2003,4
Maroon 5,Cold (feat. Future),234,Alternative,2017,2
Usher,Love in This Club (feat. Young Jeezy),259,Classic,2008,3
Lloyd,You,273,Alternative,2007,3
Kendrick Lamar,m.A.A.d city,350,Classic,2012,5
Anastacia,I'm Outta Love - Radio Edit,245,Pop,1999,1
JAY-Z,Numb / Encore,205,Jazz,2004,3
Faith Evans,I Love You,267,Rock,2001,1
Jason Derulo,The Other Side,226,Jpop,2013,1
Fifth Harmony,All In My Head (Flex) (feat. Fetty Wap),210,Blues,2016,5
Justin Timberlake,What Goes Around.../...Comes Around (Interlude),448,Folk,2006,5
Enrique Iglesias,Be With You,219,Hip Hop,1999,1
Shontelle,Impossible,226,Eletronic,2010,1
Natalie La Rose,Somebody,189,Funk,2014,3
David Guetta,Who's That Chick? (feat. Rihanna),201,Jpop,2010,5
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,157,Rock,2019,2
Tinie Tempah,Written in the Stars (feat. Eric Turner),207,Folk,2010,5
Lil' Kim,The Jump Off (feat. Mr. Cheeks) - Remix,234,Alternative,2003,5
Imagine Dragons,Thunder,187,Alternative,2017,2
Bon Jovi,It's My Life,224,Rock,2000,2
Fousheé,Deep End,271,Hip Hop,2013,1
Shayne Ward,That's My Goal,219,Jazz,2006,5
Alex Gaudino,Destination Calabria - Radio Edit,223,Hip Hop,2007,3
Jordin Sparks,Battlefield,241,R&B,2009,2
JAY-Z,Young Forever,253,Kpop,2009,4
Empire of the Sun,Walking On A Dream,198,Folk,2008,3
5 Seconds of Summer,She Looks So Perfect,202,Country,2014,1
Sam Sparro,Black & Gold - Radio Edit,212,Reggae,2008,1
Chris Brown,Don't Wake Me Up,222,Alternative,2012,1
Jax Jones,You Don't Know Me - Radio Edit,213,Kpop,2016,4
The Strumbellas,Spirits,183,Folk,2010,4
Mr. Probz,Waves - Robin Schulz Radio Edit,208,Rock,2014,5
Rudimental,Waiting All Night (feat. Ella Eyre),292,Hip Hop,2013,4
Diddy,"I Need a Girl (Pt. 2) [feat. Loon Ginuwine & Mario Winans]",285,R&B,2004,1
Linkin Park,Bleed It Out,166,Folk,2007,3
Asaf Avidan & the Mojos,One Day / Reckoning Song (Wankelmut Remix) [Radio Edit],212,Jazz,2012,3
Jordin Sparks,One Step At a Time,205,R&B,2007,4
Limp Bizkit,Behind Blue Eyes,269,Jazz,2003,5
Travis Scott,goosebumps,243,Classic,2016,4
Limp Bizkit,Rollin' (Air Raid Vehicle),213,Jpop,2000,2
Katy Perry,Wide Awake,220,Classic,2012,4
S Club 7,Have You Ever,201,Jpop,2001,5
The Game,How We Do,235,Jazz,2005,4
DEV,In The Dark,226,Blues,2012,5
Cardi B,Money,183,Kpop,2018,1
No Doubt,It's My Life,226,Hip Hop,2003,5
Mariah Carey,We Belong Together,201,R&B,2005,5
Nelly Furtado,Say It Right,223,Kpop,2006,4
Bruno Mars,Treasure,178,Alternative,2012,5
O.T. Genasis,CoCo,239,Folk,2014,2
Olly Murs,Troublemaker (feat. Flo Rida),185,Jpop,2012,4
Destiny's Child,Survivor,254,R&B,2001,2
Jordin Sparks,Tattoo,233,Pop,2007,4
Nelly,Dilemma,289,Reggae,2002,4
Rae Sremmurd,Black Beatles,291,Pop,2016,1
The Weeknd,Pray For Me (with Kendrick Lamar),211,Folk,2018,4
Elvis Presley,A Little Less Conversation - JXL Radio Edit Remix,211,Eletronic,2002,4
Gym Class Heroes,Ass Back Home (feat. Neon Hitch),222,Kpop,2011,5
Blazin' Squad,Crossroads - Radio Edit,188,Reggae,2012,4
Ayo & Teo,Rolex,238,Eletronic,2017,5
Backstreet Boys,Incomplete,239,Hip Hop,2005,1
Arctic Monkeys,When The Sun Goes Down,202,Classic,2006,5
Chris Brown,Yeah 3x,241,Folk,2011,5
Ne-Yo,So Sick,207,Eletronic,2006,5
David Guetta,Bad (feat. Vassy) - Radio Edit,170,Jazz,2014,1
Justin Bieber,One Time,215,Country,2009,3
Bubba Sparxxx,Ms. New Booty,252,Folk,2005,2
fun.,We Are Young (feat. Janelle Monáe),250,Reggae,2012,3
Scouting For Girls,This Ain't a Love Song,210,Blues,2017,2
Migos,Bad and Boujee (feat. Lil Uzi Vert),343,R&B,2017,1
P!nk,Raise Your Glass,202,Kpop,2010,3
Cardi B,I Like It,253,Classic,2018,4
MIKA,Grace Kelly,187,Reggae,2006,4
Martin Garrix,Scared to Be Lonely,220,Rock,2017,4
Outkast,Hey Ya!,235,Classic,2003,3
3 Doors Down,It's Not My Time,241,Pop,2008,3
Kodak Black,Tunnel Vision,268,Blues,2017,5
Baby Bash,"Baby I'm Back",219,Jpop,2005,1
Jason Derulo,Talk Dirty (feat. 2 Chainz),177,Reggae,2013,4
Post Malone,Better Now,231,Blues,2018,4
Selena Gomez,Wolves,197,Classic,2017,3
Mariah Carey,It's Like That,203,Alternative,2005,1
AlunaGeorge,I'm In Control,209,Eletronic,2016,3
Fergie,Big Girls Don't Cry (Personal),268,Reggae,2006,2
Desiigner,Panda,246,Pop,2016,1
Polo G,Pop Out (feat. Lil Tjay),166,Alternative,2019,4
Lorde,Royals,190,Jazz,2013,4
Madcon,Beggin (original version),216,Alternative,2007,2
Rihanna,Unfaithful,226,Classic,2006,4
Fergie,Clumsy,240,Country,2006,5
Cashmere Cat,Miss You (with Major Lazer & Tory Lanez),186,R&B,2018,2
Justin Timberlake,Cry Me a River,288,Alternative,2002,1
Seafret,Atlantis,199,Eletronic,2023,4
Taylor Swift,Style,231,Funk,2014,1
Ed Sheeran,Antisocial (with Travis Scott),161,Blues,2019,4
Jeremih,Down On Me,228,Classic,2010,3
Lloyd,Southside,277,Pop,2004,4
Sean Paul,(When You Gonna) Give It Up to Me (feat. Keyshia Cole) - Radio Version,243,Country,2006,5
Mike Perry,The Ocean (feat. Shy Martin),183,Jpop,2016,4
Zara Larsson,I Would Like,226,Alternative,2017,2
Kanye West,Through The Wire,221,Blues,2004,1
Olly Murs,Wrapped Up (feat. Travie McCoy),185,Classic,2014,3
Matt Cardle,When We Collide,226,Eletronic,2011,5
Bazzi,Mine,131,Eletronic,2018,5
Usher,DJ Got Us Fallin' In Love (feat. Pitbull),220,Hip Hop,2010,5
Hoobastank,The Reason,232,Jpop,2003,3
Aaliyah,Miss You - Main,245,Blues,2002,3
Alicia Keys,Empire State of Mind (Part II) Broken Down,216,Pop,2009,1
XXXTENTACION,Moonlight,135,Rock,2018,2
Drake,Started From the Bottom,174,Kpop,2013,5
Jeremih,oui,238,Funk,2015,3
Christina Aguilera,I Turn to You,273,Jpop,1999,1
Blue,If You Come Back,207,Classic,2001,5
EO,German,170,Rock,2018,3
Fabolous,Into You (feat. Tamia),295,Kpop,2003,3
Travis Scott,BUTTERFLY EFFECT,190,Funk,2017,2
Snoop Dogg,Signs,236,Country,2004,4
Illy,Papercuts (feat. Vera Blue),255,Rock,2016,4
Kylie Minogue,Can't Get You out of My Head,230,Alternative,2001,4
The Strumbellas,Spirits,203,Rock,2016,1
Calvin Harris,"Feels (feat. Pharrell Williams Katy Perry & Big Sean)",223,R&B,2017,4
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),216,Hip Hop,2017,1
Calvin Harris,Giant (with Rag'n'Bone Man),229,Classic,2019,3
Jax Jones,Breathe,207,Hip Hop,2017,1
Natasha Bedingfield,Pocketful of Sunshine,203,Eletronic,2008,1
Post Malone,rockstar (feat. 21 Savage),218,Reggae,2018,5
Dynoro,In My Mind,184,Pop,2018,2
Beyoncé,If I Were a Boy,249,Eletronic,2008,2
Nelly,Ride Wit Me,291,Pop,2000,3
T-Pain,Bartender (feat. Akon),238,Classic,2007,1
Wheatus,Teenage Dirtbag,241,Hip Hop,1999,4
Ne-Yo,Sexy Love,220,Hip Hop,2006,2
Akon,Locked Up,235,Rock,2004,1
The Kooks,Naive,203,R&B,2006,3
The Chemical Brothers,Galvanize,393,Rock,2005,1
James Blunt,1973,280,Alternative,2007,5
Years & Years,King,215,Country,2015,1
Lady Gaga,Telephone,220,Classic,2009,3
Miguel,Sure Thing,195,Blues,2010,4
Madonna,Die Another Day,276,Country,2003,3
Gorillaz,DARE,244,Alternative,2005,5
Peking Duk,High (feat. Nicole Millar),228,Funk,2014,5
Big Shaq,Man's Not Hot,186,Classic,2017,3
XXXTENTACION,Jocelyn Flores,119,Funk,2017,3
Alanis Morissette,Hands Clean,269,Folk,2002,2
DJ Snake,Middle,220,Jpop,2016,2
Flo Rida,Low (feat. T-Pain),231,Jpop,2008,5
The Pussycat Dolls,Buttons,225,Classic,2005,2
Khia,"My Neck My Back (Lick It)",222,R&B,2015,4
Travis,Sing,228,R&B,2001,1
The Offspring,"You're Gonna Go Far Kid",177,Pop,2008,3
Jason Derulo,Don't Wanna Go Home,206,R&B,2011,4
X Ambassadors,Renegades,195,Classic,2015,3
Meghan Trainor,Lips Are Movin,182,Kpop,2015,1
Rich The Kid,Plug Walk,175,Kpop,2018,4
FINNEAS,Let's Fall in Love for the Night,190,Folk,2018,2
B2K,"Bump Bump Bump (feat. P. Diddy)",282,Kpop,2003,1
Of Monsters and Men,Little Talks,266,Rock,2012,4
Rihanna,Disturbia,238,Kpop,2008,1
Scissor Sisters,Comfortably Numb,266,Alternative,2004,1
Adele,Skyfall,286,Hip Hop,2012,5
Hinder,Lips Of An Angel,261,Blues,2019,3
Limp Bizkit,Take A Look Around,321,Classic,2000,4
Alexandra Stan,Mr. Saxobeat,195,Classic,2011,1
Chris Brown,Ayo,225,Rock,2015,5
Nelly,My Place,336,Jazz,2004,1
50 Cent,In Da Club,193,Eletronic,2003,4
Chris Brown,Indigo,263,Blues,2022,3
Oliver Heldens,Gecko (Overdrive) - Radio Edit,165,Jazz,2014,4
JoJo,Too Little Too Late,223,Alternative,2006,2
Capital Cities,Safe And Sound,192,Alternative,2013,5
Future,Low Life (feat. The Weeknd),313,Alternative,2016,5
T.I.,What You Know,274,Classic,2006,5
Shakira,She Wolf,188,Jpop,2009,4
Kris Allen,Live Like We're Dying,212,Eletronic,2009,5
John Legend,All of Me,269,Classic,2013,1
Shakira,"Whenever Wherever",196,Rock,2001,5
Flipp Dinero,Leave Me Alone,195,R&B,2019,4
Billie Eilish,bad guy,194,Country,2019,5
Santana,Maria Maria (feat. The Product G&B),261,R&B,1999,5
Justin Bieber,What Do You Mean?,205,Alternative,2015,4
Plies,Hypnotized (feat. Akon),188,Blues,2007,2
Anne-Marie,2002,186,Classic,2018,2
Bryson Tiller,Don't,198,Rock,2015,2
Maroon 5,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",201,Reggae,2010,2
T2,Heartbroken - Edit,178,Alternative,2017,5
Aaliyah,Try Again,284,Eletronic,2002,4
2Pac,Until The End Of Time,266,Kpop,2001,5
Mariah Carey,Obsessed,242,Hip Hop,2009,2
Elliott Yamin,Wait for You,261,Pop,2007,4
Pendulum,Propane Nightmares,313,Rock,2008,4
Lorde,Team,193,Kpop,2013,4
Beyoncé,Beautiful Liar,199,R&B,2007,1
Pitbull,Timber (feat. Ke$ha),204,R&B,2012,5
Lucenzo,Danza Kuduro (feat. Don Omar),213,Blues,2011,2
One Direction,Drag Me Down,192,Kpop,2015,3
Steps,It's the Way You Make Me Feel,197,Jpop,2000,4
Cascada,Everytime We Touch - Radio Edit,199,Classic,2011,4
Jaheim,Put That Woman First,245,Hip Hop,2002,2
Katy Perry,Dark Horse,215,Kpop,2013,5
Busta Rhymes,Pass The Courvoisier Part II (feat. P. Diddy & Pharrell) - Remix,238,Eletronic,2001,4
Madonna,Sorry,281,Funk,2005,5
Owl City,Fireflies,228,Rock,2009,5
Usher,OMG (feat. will.i.am),269,Jazz,2010,2
Alesha Dixon,The Boy Does Nothing,210,Pop,2008,1
JAY-Z,Run This Town,267,Reggae,2009,1
Ciara,Love Sex Magic (feat. Justin Timberlake),220,Country,2009,1
Tove Lo,Habits (Stay High),209,Classic,2014,4
Katy Perry,Chained To The Rhythm,237,Country,2017,4
Tyga,Rack City,203,Rock,2012,2
Moloko,The Time Is Now,318,Reggae,2000,2
The Chainsmokers,Don't Let Me Down,208,Jazz,2016,1
Garrett Nash,"i hate u i love u (feat. olivia o'brien)",251,Funk,2016,2
Paramore,Still into You,216,Eletronic,2013,1
DJ Fresh,Gold Dust - Radio Edit,192,Jpop,2010,2
Alex Warren,Chasing Shadows,249,Alternative,2015,1
Sean Paul,We Be Burnin',213,Pop,2005,2
50 Cent,Just A Lil Bit,237,Pop,2005,5
Calvin Harris,Outside (feat. Ellie Goulding),227,Jpop,2014,2
Ludacris,Rollout (My Business),296,Pop,2001,4
Armand Van Helden,My My My - Radio Edit,190,Folk,2006,4
Flume,Never Be Like You,233,Country,2016,5
Charlene Soraia,Wherever You Will Go,197,Blues,2011,3
Panjabi MC,Mundian to Bach Ke,244,Funk,2003,3
Timbaland,If We Ever Meet Again (Featuring Katy Perry),292,Funk,2009,2
Bruno Mars,Locked out of Heaven,233,Country,2012,1
Clean Bandit,Rather Be (feat. Jess Glynne),227,Kpop,2014,1
Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,217,Rock,2014,1
Britney Spears,I Wanna Go,210,Funk,2011,5
Selena Gomez,Good For You,221,Classic,2015,1
Ariana Grande,Problem,193,Blues,2014,3
Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster,257,Alternative,2016,4
Ashanti,Foolish,227,Pop,2002,4
Ludacris,Stand Up,213,Funk,2003,4
Razorlight,America,249,Jpop,2006,1
The Pussycat Dolls,I Hate This Part,218,Jpop,2008,4
Bad Meets Evil,Lighters,303,Pop,2011,5
Sidney Samson,Riverside,320,Country,2009,2
Dua Lipa,New Rules,212,Rock,2017,3
The Fray,Never Say Never,256,Blues,2009,5
Calvin Harris,I Need Your Love (feat. Ellie Goulding),234,R&B,2012,5
Kendrick Lamar,HUMBLE.,177,Reggae,2017,2
Fernando Daniel Agir,Sem ti,180,Eletronic,2022,1
50 Cent,Ayo Technology,247,Jpop,2007,5
Eve,Gangsta Lovin',239,Reggae,2002,2
Afroman,Because I Got High,197,Jpop,2001,2
Wiz Khalifa,Roll Up,227,Hip Hop,2011,1
Chingy,Pullin' Me Back,234,Kpop,2006,5
Taylor Swift,Bad Blood,211,Blues,2014,3
Charlie Puth,Dangerously,199,Hip Hop,2016,2
B Young,Jumanji,173,Hip Hop,2018,5
Angie Martinez,If I Could Go! (feat. Lil' Mo & Sacario),244,Blues,2019,2
Nicole Scherzinger,Don't Hold Your Breath,197,Jazz,2011,2
Black Eyed Peas,Don't Phunk With My Heart,239,Kpop,2005,5
Pitbull,Hotel Room Service,238,Jazz,2009,1
Nico & Viniz,Troube,247,Eletronic,2010,3
Zay Hilfigerrr,Juju on That Beat (TZ Anthem),144,Rock,2016,5
Chord Overstreet,Hold On,199,Hip Hop,2018,3
Rihanna,S&M,243,Classic,2010,3
Timbaland,Apologize,184,Blues,2007,1
Sisqo,Incomplete,274,Jazz,1999,4
Eminem,Berzerk,238,Eletronic,2013,4
JAY-Z,Dirt Off Your Shoulder,245,Folk,2003,2
So Solid Crew,21 Seconds,302,Folk,2001,1
Lukas Graham Khalid,Wish You Were Here,275,Classic,2009,2
XXXTENTACION,SAD!,166,R&B,2018,3
Bruno Mars,Talking to the Moon,217,Blues,2010,2
Leona Lewis,Run,314,Rock,2007,1
Jennifer Hudson,Spotlight,250,Blues,2008,4
David Guetta,Bang My Head (feat. Sia & Fetty Wap),193,Jazz,2015,2
Naughty Boy,La La La,220,Rock,2013,2
Britney Spears,Overprotected - Radio Edit,198,R&B,2001,5
Robbie Williams,Radio,233,Jazz,2004,2
Tory Lanez,Say It,237,Rock,2016,5
Fabolous,Can't Let You Go (feat. Mike Shorey & Lil' Mo),223,Jpop,2003,4
will.i.am,#thatPOWER,279,Alternative,2013,1
Carly Rae Jepsen,Call Me Maybe,193,Eletronic,2012,3
Steve Lacy,Bad Habit,234,Pop,2007,4
Bruno Mars,It Will Rain,257,Blues,2011,5
Dido,White Flag,240,Eletronic,2003,3
Destiny's Child,Girl,224,Funk,2004,5
BLACKPINK,Kill This Love,189,Reggae,2019,1
Selena Gomez,People You Know,288,Jazz,2018,3
Madonna,Hung Up,337,Hip Hop,2005,3
Lady Gaga,Bad Romance,294,Hip Hop,2009,2
Tom Odell,Another Love,244,Kpop,2013,4
Nelly,Just A Dream,237,Rock,2010,4
Calvin Harris,Let's Go (feat. Ne-Yo),232,Funk,2012,4
Taio Cruz,Higher,187,Jpop,2010,1
Snoop Dogg,"Young Wild & Free (feat. Bruno Mars)",207,Eletronic,2011,1
Alicia Keys,A Woman's Worth,303,Rock,2001,1
Lil Wayne,"Sucker for Pain (with Wiz Khalifa Imagine Dragons Logic & Ty Dolla $ign feat. X Ambassadors)",243,Jazz,2016,3
Ciara,Get Up (feat. Chamillionaire),261,Kpop,2006,2
Justin Timberlake,Mirrors,484,Reggae,2013,5
Ellie Goulding,Lights - Single Version,210,Kpop,2010,3
YG,"BIG BANK (feat. 2 Chainz Big Sean Nicki Minaj)",237,Blues,2018,4
Britney Spears,Gimme More,251,Jazz,2007,2
Liberty X,Just A Little,237,Country,2019,5
Miley Cyrus,See You Again,190,R&B,2007,2
Drake,In My Feelings,217,Blues,2018,3
A$AP Ferg,Plain Jane,173,Folk,2017,3
Disclosure,White Noise,277,Hip Hop,2013,5
Cardi B,Bodak Yellow,223,Jazz,2017,2
Mabel,Mad Love,169,Reggae,2019,2
Missy Elliott,Lose Control (feat. Ciara & Fat Man Scoop),226,Kpop,2005,4
Dido,White Flag,240,Jazz,2003,3
Ella Mai,Trip,213,Funk,2018,5
3OH!3,DONTTRUSTME,192,Reggae,2008,5
Kanye West,Good Life,207,Rock,2007,4
Britney Spears,My Prerogative,213,Jazz,2004,2
Eminem,Love The Way You Lie,263,Jpop,2010,1
Cobra Starship,Good Girls Go Bad (feat. Leighton Meester),196,Reggae,2009,3
Katy Perry,The One That Got Away,227,Country,2012,2
Michel Teló,Ai Se Eu Te Pego - Live,166,Funk,2012,4
Melanie C,Never Be The Same Again,294,Country,1999,5
Snow Patrol,You're All I Have,273,Alternative,2006,2
Kesha,C'Mon,214,Jpop,2012,4
Flo Rida,Wild Ones (feat. Sia),232,Funk,2012,1
Maroon 5,Misery,216,Reggae,2010,5
Lloyd,Get It Shawty,209,Jazz,2007,2
Ariana Grande,Dangerous Woman,235,Folk,2016,3
Alex Clare,Too Close,256,Rock,2011,2
Yo Gotti,Rake It Up (feat. Nicki Minaj),276,Blues,2017,2
Jay Sean,Eyes On You - Radio Mix,190,Rock,2004,1
ZAYN,Dusk Till Dawn (feat. Sia) - Radio Edit,239,Hip Hop,2017,5
Travis Scott,SICKO MODE,312,Country,2018,5
Destiny's Child,Say My Name,271,Folk,1999,1
Rihanna,Take A Bow,229,Classic,2008,1
Kings of Leon,Sex on Fire,203,Jazz,2008,4
One Direction,Night Changes,226,Alternative,2014,1
Selena Gomez,Fetish (feat. Gucci Mane),186,Hip Hop,2017,3
The Band Perry,If I Die Young,222,Funk,2010,5
Kesha,We R Who We R,204,Reggae,2010,2
Pitbull,I Know You Want Me (Calle Ocho),237,Pop,2009,1
Ariana Grande,Break Free,214,Classic,2014,3
Dr. Dre,I Need A Doctor,283,Classic,2011,1
Jason Derulo,Wiggle (feat. Snoop Dogg),193,Hip Hop,2013,4
The Weeknd,"Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack",252,Hip Hop,2014,3
The Supermen Lovers,Starlight - Radio Edit,234,Jazz,2001,2
Mumford & Sons,Little Lion Man,245,Country,2009,2
Linkin Park,New Divide,268,Country,2009,4
Bobby Shmurda,Hot N*gga,194,Kpop,2014,2
Matchbox Twenty,Unwell,228,R&B,2002,5
Nickelback,Rockstar,252,Funk,2005,4
Adele,Chasing Pavements,210,Rock,2008,5
Destiny's Child,Cater 2 U,245,Classic,2004,2
Ciara,"1 2 Step (feat. Missy Elliott) - Main",202,Classic,2005,2
Donell Jones,Where I Wanna Be,253,R&B,1999,4
Charlie Puth,How Long,200,Kpop,2018,4
Train,Drops of Jupiter (Tell Me),259,Hip Hop,2001,3
Lil Uzi Vert,XO Tour Llif3,182,Kpop,2017,2
JUVENILE,Slow Motion,248,Jpop,2003,4
Boys Like Girls,The Great Escape,206,Jpop,2007,2
